CPUSystemSimulation;7;R4;0;0x0000;0x1405
CPUSystemSimulation;8;AR;0;0x0000;0x00a9
CPUSystemSimulation;8;MEM[AR,A8];0;0x0000;0x0089
CPUSystemSimulation;8;MEM[AR,A9];0;0x0000;0x0067
CPUSystemSimulation;9;AR;0;0x0007;0x0017
CPUSystemSimulation;9;R2;0;0x0000;0x0703
CPUSystemSimulation;10;AR;0;0x00c1;0x00c2
CPUSystemSimulation;10;MEM[AR,C1];0;0x0000;0x0011
CPUSystemSimulation;10;MEM[AR,C2];1;0x0000;0x0000
CPUSystemSimulationFactorial;70;IROut;0;0x0000;0x00d8
CPUSystemSimulationFactorial;70;PC;0;0x0000;0x00d8
CPUSystemSimulationFactorial;70;SP;1;0x00ff;0x00ff
CPUSystemSimulationFactorial;70;AR;0;0x0045;0x0055
CPUSystemSimulationFactorial;70;MEM[ADDRESS];0;0x0000;0x0018
CPUSystemSimulationFactorial;70;MEM[ADDRESS];1;0x0000;0x0000
CPUSystemSimulationFactorial;70;R1;0;0x0000;0x0001
CPUSystemSimulationFactorial;70;R2;0;0x0000;0x0018
CPUSystemSimulationFactorial;70;R3;0;0x0000;0x0006
CPUSystemSimulationFactorial;70;R4;1;0x0000;0x0000
CPUSystemSimulationFactorial;70;MEM[SP];0;0x0000;0x00c6
CPUSystemSimulationFactorial;70;MEM[SP];1;0x0000;0x0000
CPUSystemSimulationFactorial;70;MEM[SP];0;0x0000;0x00ca
CPUSystemSimulationFactorial;70;MEM[SP];1;0x0000;0x0000
CPUSystemSimulationFactorial;70;MEM[SP];0;0x0000;0x00c6
CPUSystemSimulationFactorial;70;MEM[SP];1;0x0000;0x0000
CPUSystemSimulationFactorial;70;MEM[SP];0;0x0000;0x00ca
CPUSystemSimulationFactorial;70;MEM[SP];1;0x0000;0x0000
CPUSystemSimulationFactorial;70;MEM[SP];0;0x0000;0x00c6
CPUSystemSimulationFactorial;70;MEM[SP];1;0x0000;0x0000
CPUSystemSimulationFactorial;70;MEM[SP];0;0x0000;0x00ca
CPUSystemSimulationFactorial;70;MEM[SP];1;0x0000;0x0000
CPUSystemSimulationFactorial;70;MEM[SP];0;0x0000;0x00b4
CPUSystemSimulationFactorial;70;MEM[SP];1;0x0000;0x0000
CPUSystemSimulation;1;ALU_Output_Check;0;0xxxxx;0x2312
CPUSystemSimulation;1;DMU_Input_Check;0;0x00xx;0x2312
CPUSystemSimulation;1;WR_Signal_Check;0;0x000X;0x0001
CPUSystemSimulation;1;Address_Bus_Check;0;0xxxxx;0x00fe
CPUSystemSimulation;1;ALU_Output_Check;1;0x2312;0x2312
CPUSystemSimulation;1;DMU_Input_Check;0;0x0012;0x2312
CPUSystemSimulation;1;WR_Signal_Check;1;0x0001;0x0001
CPUSystemSimulation;1;Address_Bus_Check;0;0x0000;0x00fe
CPUSystemSimulation;1;ALU_Output_Check;1;0x2312;0x2312
CPUSystemSimulation;1;DMU_Input_Check;0;0x0023;0x2312
CPUSystemSimulation;1;WR_Signal_Check;1;0x0001;0x0001
CPUSystemSimulation;1;Address_Bus_Check;0;0x0000;0x00fe
CPUSystemSimulation;1;ALU_Output_Check;1;0x2312;0x2312
CPUSystemSimulation;1;DMU_Input_Check;0;0x0012;0x2312
CPUSystemSimulation;1;WR_Signal_Check;0;0x0000;0x0001
CPUSystemSimulation;1;Address_Bus_Check;0;0x0000;0x00fe
CPUSystemSimulation;1;MEM[SP, FE];0;0x0000;0x0012
CPUSystemSimulation;1;MEM[SP, FF];0;0x0000;0x0023
CPUSystemSimulation;1;SP;1;0x00fd;0x00fd
CPUSystemSimulation;2;MEM[SP,FE];0;0x0000;0x0012
CPUSystemSimulation;2;MEM[SP,FF];0;0x0000;0x0023
CPUSystemSimulation;2;R1;0;0x0000;0x2312
CPUSystemSimulation;2;SP;1;0x00ff;0x00ff
CPUSystemSimulation;3;PC;0;0x006f;0x0036
CPUSystemSimulation;3;MEM[SP,FC];0;0x0000;0x0070
CPUSystemSimulation;3;MEM[SP,FD];1;0x0000;0x0000
CPUSystemSimulation;3;SP;0;0x00fd;0x00fb
CPUSystemSimulation;4;PC;0;0x0012;0x0070
CPUSystemSimulation;4;SP;0;0x00fb;0x00fd
CPUSystemSimulation;5;AR;0;0x0006;0x0007
CPUSystemSimulation;5;R2;0;0x0000;0x0703
CPUSystemSimulation;6;AR;0;0x0014;0x0015
CPUSystemSimulation;6;MEM[AR,14];0;0x0000;0x0022
CPUSystemSimulation;6;MEM[AR,15];0;0x0007;0x0011
CPUSystemSimulation;7;AR;0;0x0000;0x0021
CPUSystemSimulation;7;R4;0;0x0000;0x1405
CPUSystemSimulation;8;AR;0;0x0000;0x00a9
CPUSystemSimulation;8;MEM[AR,A8];0;0x0000;0x0089
CPUSystemSimulation;8;MEM[AR,A9];0;0x0000;0x0067
CPUSystemSimulation;9;AR;0;0x0007;0x0017
CPUSystemSimulation;9;R2;0;0x0000;0x0703
CPUSystemSimulation;10;AR;0;0x00c1;0x00c2
CPUSystemSimulation;10;MEM[AR,C1];0;0x0000;0x0011
CPUSystemSimulation;10;MEM[AR,C2];1;0x0000;0x0000
CPUSystemSimulationFactorial;70;IROut;0;0x0000;0x00d8
CPUSystemSimulationFactorial;70;PC;0;0x0000;0x00d8
CPUSystemSimulationFactorial;70;SP;1;0x00ff;0x00ff
CPUSystemSimulationFactorial;70;AR;0;0x0045;0x0055
CPUSystemSimulationFactorial;70;MEM[ADDRESS];0;0x0000;0x0018
CPUSystemSimulationFactorial;70;MEM[ADDRESS];1;0x0000;0x0000
CPUSystemSimulationFactorial;70;R1;0;0x0000;0x0001
CPUSystemSimulationFactorial;70;R2;0;0x0000;0x0018
CPUSystemSimulationFactorial;70;R3;0;0x0000;0x0006
CPUSystemSimulationFactorial;70;R4;1;0x0000;0x0000
CPUSystemSimulationFactorial;70;MEM[SP];0;0x0000;0x00c6
CPUSystemSimulationFactorial;70;MEM[SP];1;0x0000;0x0000
CPUSystemSimulationFactorial;70;MEM[SP];0;0x0000;0x00ca
CPUSystemSimulationFactorial;70;MEM[SP];1;0x0000;0x0000
CPUSystemSimulationFactorial;70;MEM[SP];0;0x0000;0x00c6
CPUSystemSimulationFactorial;70;MEM[SP];1;0x0000;0x0000
CPUSystemSimulationFactorial;70;MEM[SP];0;0x0000;0x00ca
CPUSystemSimulationFactorial;70;MEM[SP];1;0x0000;0x0000
CPUSystemSimulationFactorial;70;MEM[SP];0;0x0000;0x00c6
CPUSystemSimulationFactorial;70;MEM[SP];1;0x0000;0x0000
CPUSystemSimulationFactorial;70;MEM[SP];0;0x0000;0x00ca
CPUSystemSimulationFactorial;70;MEM[SP];1;0x0000;0x0000
CPUSystemSimulationFactorial;70;MEM[SP];0;0x0000;0x00b4
CPUSystemSimulationFactorial;70;MEM[SP];1;0x0000;0x0000
CPUSystemSimulation;1;ARF_Direct_OutD_Check;0;0xxxxx;0x00fe
CPUSystemSimulation;1;ALU_Output_Check;0;0xxxxx;0x2312
CPUSystemSimulation;1;DMU_Input_Check;0;0x00xx;0x2312
CPUSystemSimulation;1;WR_Signal_Check;0;0x000X;0x0001
CPUSystemSimulation;1;Address_Bus_Check;0;0xxxxx;0x00fe
CPUSystemSimulation;1;ARF_Direct_OutD_Check;0;0x0000;0x00fe
CPUSystemSimulation;1;ALU_Output_Check;1;0x2312;0x2312
CPUSystemSimulation;1;DMU_Input_Check;0;0x0012;0x2312
CPUSystemSimulation;1;WR_Signal_Check;1;0x0001;0x0001
CPUSystemSimulation;1;Address_Bus_Check;0;0x0000;0x00fe
CPUSystemSimulation;1;ARF_Direct_OutD_Check;0;0x0000;0x00fe
CPUSystemSimulation;1;ALU_Output_Check;1;0x2312;0x2312
CPUSystemSimulation;1;DMU_Input_Check;0;0x0023;0x2312
CPUSystemSimulation;1;WR_Signal_Check;1;0x0001;0x0001
CPUSystemSimulation;1;Address_Bus_Check;0;0x0000;0x00fe
CPUSystemSimulation;1;ARF_Direct_OutD_Check;0;0x0000;0x00fe
CPUSystemSimulation;1;ALU_Output_Check;1;0x2312;0x2312
CPUSystemSimulation;1;DMU_Input_Check;0;0x0012;0x2312
CPUSystemSimulation;1;WR_Signal_Check;0;0x0000;0x0001
CPUSystemSimulation;1;Address_Bus_Check;0;0x0000;0x00fe
CPUSystemSimulation;1;MEM[SP, FE];0;0x0000;0x0012
CPUSystemSimulation;1;MEM[SP, FF];0;0x0000;0x0023
CPUSystemSimulation;1;SP;1;0x00fd;0x00fd
CPUSystemSimulation;2;MEM[SP,FE];0;0x0000;0x0012
CPUSystemSimulation;2;MEM[SP,FF];0;0x0000;0x0023
CPUSystemSimulation;2;R1;0;0x0000;0x2312
CPUSystemSimulation;2;SP;1;0x00ff;0x00ff
CPUSystemSimulation;3;PC;0;0x006f;0x0036
CPUSystemSimulation;3;MEM[SP,FC];0;0x0000;0x0070
CPUSystemSimulation;3;MEM[SP,FD];1;0x0000;0x0000
CPUSystemSimulation;3;SP;0;0x00fd;0x00fb
CPUSystemSimulation;4;PC;0;0x0012;0x0070
CPUSystemSimulation;4;SP;0;0x00fb;0x00fd
CPUSystemSimulation;5;AR;0;0x0006;0x0007
CPUSystemSimulation;5;R2;0;0x0000;0x0703
CPUSystemSimulation;6;AR;0;0x0014;0x0015
CPUSystemSimulation;6;MEM[AR,14];0;0x0000;0x0022
CPUSystemSimulation;6;MEM[AR,15];0;0x0007;0x0011
CPUSystemSimulation;7;AR;0;0x0000;0x0021
CPUSystemSimulation;7;R4;0;0x0000;0x1405
CPUSystemSimulation;8;AR;0;0x0000;0x00a9
CPUSystemSimulation;8;MEM[AR,A8];0;0x0000;0x0089
CPUSystemSimulation;8;MEM[AR,A9];0;0x0000;0x0067
CPUSystemSimulation;9;AR;0;0x0007;0x0017
CPUSystemSimulation;9;R2;0;0x0000;0x0703
CPUSystemSimulation;10;AR;0;0x00c1;0x00c2
CPUSystemSimulation;10;MEM[AR,C1];0;0x0000;0x0011
CPUSystemSimulation;10;MEM[AR,C2];1;0x0000;0x0000
CPUSystemSimulationFactorial;70;IROut;0;0x0000;0x00d8
CPUSystemSimulationFactorial;70;PC;0;0x0000;0x00d8
CPUSystemSimulationFactorial;70;SP;1;0x00ff;0x00ff
CPUSystemSimulationFactorial;70;AR;0;0x0045;0x0055
CPUSystemSimulationFactorial;70;MEM[ADDRESS];0;0x0000;0x0018
CPUSystemSimulationFactorial;70;MEM[ADDRESS];1;0x0000;0x0000
CPUSystemSimulationFactorial;70;R1;0;0x0000;0x0001
CPUSystemSimulationFactorial;70;R2;0;0x0000;0x0018
CPUSystemSimulationFactorial;70;R3;0;0x0000;0x0006
CPUSystemSimulationFactorial;70;R4;1;0x0000;0x0000
CPUSystemSimulationFactorial;70;MEM[SP];0;0x0000;0x00c6
CPUSystemSimulationFactorial;70;MEM[SP];1;0x0000;0x0000
CPUSystemSimulationFactorial;70;MEM[SP];0;0x0000;0x00ca
CPUSystemSimulationFactorial;70;MEM[SP];1;0x0000;0x0000
CPUSystemSimulationFactorial;70;MEM[SP];0;0x0000;0x00c6
CPUSystemSimulationFactorial;70;MEM[SP];1;0x0000;0x0000
CPUSystemSimulationFactorial;70;MEM[SP];0;0x0000;0x00ca
CPUSystemSimulationFactorial;70;MEM[SP];1;0x0000;0x0000
CPUSystemSimulationFactorial;70;MEM[SP];0;0x0000;0x00c6
CPUSystemSimulationFactorial;70;MEM[SP];1;0x0000;0x0000
CPUSystemSimulationFactorial;70;MEM[SP];0;0x0000;0x00ca
CPUSystemSimulationFactorial;70;MEM[SP];1;0x0000;0x0000
CPUSystemSimulationFactorial;70;MEM[SP];0;0x0000;0x00b4
CPUSystemSimulationFactorial;70;MEM[SP];1;0x0000;0x0000
CPUSystemSimulation;1;ARF_Direct_OutD_Check;0;0xxxxx;0x00fe
CPUSystemSimulation;1;ALU_Output_Check;0;0xxxxx;0x2312
CPUSystemSimulation;1;DMU_Input_Check;0;0x00xx;0x2312
CPUSystemSimulation;1;WR_Signal_Check;0;0x000X;0x0001
CPUSystemSimulation;1;Address_Bus_Check;0;0xxxxx;0x00fe
CPUSystemSimulation;1;ARF_Direct_OutD_Check;0;0x0000;0x00fe
CPUSystemSimulation;1;ALU_Output_Check;1;0x2312;0x2312
CPUSystemSimulation;1;DMU_Input_Check;0;0x0012;0x2312
CPUSystemSimulation;1;WR_Signal_Check;1;0x0001;0x0001
CPUSystemSimulation;1;Address_Bus_Check;0;0x0000;0x00fe
CPUSystemSimulation;1;ARF_Direct_OutD_Check;0;0x0000;0x00fe
CPUSystemSimulation;1;ALU_Output_Check;1;0x2312;0x2312
CPUSystemSimulation;1;DMU_Input_Check;0;0x0023;0x2312
CPUSystemSimulation;1;WR_Signal_Check;1;0x0001;0x0001
CPUSystemSimulation;1;Address_Bus_Check;0;0x0000;0x00fe
CPUSystemSimulation;1;ARF_Direct_OutD_Check;0;0x0000;0x00fe
CPUSystemSimulation;1;ALU_Output_Check;1;0x2312;0x2312
CPUSystemSimulation;1;DMU_Input_Check;0;0x0012;0x2312
CPUSystemSimulation;1;WR_Signal_Check;0;0x0000;0x0001
CPUSystemSimulation;1;Address_Bus_Check;0;0x0000;0x00fe
CPUSystemSimulation;1;MEM[SP, FE];0;0x0000;0x0012
CPUSystemSimulation;1;MEM[SP, FF];0;0x0000;0x0023
CPUSystemSimulation;1;SP;1;0x00fd;0x00fd
CPUSystemSimulation;2;MEM[SP,FE];0;0x0000;0x0012
CPUSystemSimulation;2;MEM[SP,FF];0;0x0000;0x0023
CPUSystemSimulation;2;R1;0;0x2300;0x2312
CPUSystemSimulation;2;SP;1;0x00ff;0x00ff
CPUSystemSimulation;3;PC;0;0x006f;0x0036
CPUSystemSimulation;3;MEM[SP,FC];0;0x0000;0x0070
CPUSystemSimulation;3;MEM[SP,FD];1;0x0000;0x0000
CPUSystemSimulation;3;SP;0;0x00fd;0x00fb
CPUSystemSimulation;4;PC;0;0x0012;0x0070
CPUSystemSimulation;4;SP;0;0x00fb;0x00fd
CPUSystemSimulation;5;AR;0;0x0006;0x0007
CPUSystemSimulation;5;R2;0;0x0000;0x0703
CPUSystemSimulation;6;AR;0;0x0014;0x0015
CPUSystemSimulation;6;MEM[AR,14];0;0x0000;0x0022
CPUSystemSimulation;6;MEM[AR,15];0;0x0007;0x0011
CPUSystemSimulation;7;AR;0;0x0000;0x0021
CPUSystemSimulation;7;R4;0;0x0000;0x1405
CPUSystemSimulation;8;AR;0;0x0000;0x00a9
CPUSystemSimulation;8;MEM[AR,A8];0;0x0000;0x0089
CPUSystemSimulation;8;MEM[AR,A9];0;0x0000;0x0067
CPUSystemSimulation;9;AR;0;0x0007;0x0017
CPUSystemSimulation;9;R2;0;0x0000;0x0703
CPUSystemSimulation;10;AR;0;0x00c1;0x00c2
CPUSystemSimulation;10;MEM[AR,C1];0;0x0000;0x0011
CPUSystemSimulation;10;MEM[AR,C2];1;0x0000;0x0000
CPUSystemSimulationFactorial;70;IROut;0;0x0000;0x00d8
CPUSystemSimulationFactorial;70;PC;0;0x0000;0x00d8
CPUSystemSimulationFactorial;70;SP;1;0x00ff;0x00ff
CPUSystemSimulationFactorial;70;AR;0;0x0045;0x0055
CPUSystemSimulationFactorial;70;MEM[ADDRESS];0;0x0000;0x0018
CPUSystemSimulationFactorial;70;MEM[ADDRESS];1;0x0000;0x0000
CPUSystemSimulationFactorial;70;R1;0;0x0000;0x0001
CPUSystemSimulationFactorial;70;R2;0;0x0000;0x0018
CPUSystemSimulationFactorial;70;R3;0;0x0000;0x0006
CPUSystemSimulationFactorial;70;R4;1;0x0000;0x0000
CPUSystemSimulationFactorial;70;MEM[SP];0;0x0000;0x00c6
CPUSystemSimulationFactorial;70;MEM[SP];1;0x0000;0x0000
CPUSystemSimulationFactorial;70;MEM[SP];0;0x0000;0x00ca
CPUSystemSimulationFactorial;70;MEM[SP];1;0x0000;0x0000
CPUSystemSimulationFactorial;70;MEM[SP];0;0x0000;0x00c6
CPUSystemSimulationFactorial;70;MEM[SP];1;0x0000;0x0000
CPUSystemSimulationFactorial;70;MEM[SP];0;0x0000;0x00ca
CPUSystemSimulationFactorial;70;MEM[SP];1;0x0000;0x0000
CPUSystemSimulationFactorial;70;MEM[SP];0;0x0000;0x00c6
CPUSystemSimulationFactorial;70;MEM[SP];1;0x0000;0x0000
CPUSystemSimulationFactorial;70;MEM[SP];0;0x0000;0x00ca
CPUSystemSimulationFactorial;70;MEM[SP];1;0x0000;0x0000
CPUSystemSimulationFactorial;70;MEM[SP];0;0x0000;0x00b4
CPUSystemSimulationFactorial;70;MEM[SP];1;0x0000;0x0000
CPUSystemSimulation;1;INTERNAL_SP_Q_Check;1;0x00ff;0x00ff
CPUSystemSimulation;1;ARF_Direct_OutD_Check;0;0xxxxx;0x00fe
CPUSystemSimulation;1;ALU_Output_Check;0;0xxxxx;0x2312
CPUSystemSimulation;1;DMU_Input_Check;0;0x00xx;0x2312
CPUSystemSimulation;1;WR_Signal_Check;0;0x000X;0x0001
CPUSystemSimulation;1;Address_Bus_Check;0;0xxxxx;0x00fe
CPUSystemSimulation;1;INTERNAL_SP_Q_Check;1;0x00ff;0x00ff
CPUSystemSimulation;1;ARF_Direct_OutD_Check;0;0x0000;0x00fe
CPUSystemSimulation;1;ALU_Output_Check;1;0x2312;0x2312
CPUSystemSimulation;1;DMU_Input_Check;0;0x0012;0x2312
CPUSystemSimulation;1;WR_Signal_Check;1;0x0001;0x0001
CPUSystemSimulation;1;Address_Bus_Check;0;0x0000;0x00fe
CPUSystemSimulation;1;INTERNAL_SP_Q_Check;0;0x00fe;0x00ff
CPUSystemSimulation;1;ARF_Direct_OutD_Check;0;0x0000;0x00fe
CPUSystemSimulation;1;ALU_Output_Check;1;0x2312;0x2312
CPUSystemSimulation;1;DMU_Input_Check;0;0x0023;0x2312
CPUSystemSimulation;1;WR_Signal_Check;1;0x0001;0x0001
CPUSystemSimulation;1;Address_Bus_Check;0;0x0000;0x00fe
CPUSystemSimulation;1;INTERNAL_SP_Q_Check;0;0x00fd;0x00ff
CPUSystemSimulation;1;ARF_Direct_OutD_Check;0;0x0000;0x00fe
CPUSystemSimulation;1;ALU_Output_Check;1;0x2312;0x2312
CPUSystemSimulation;1;DMU_Input_Check;0;0x0012;0x2312
CPUSystemSimulation;1;WR_Signal_Check;0;0x0000;0x0001
CPUSystemSimulation;1;Address_Bus_Check;0;0x0000;0x00fe
CPUSystemSimulation;1;MEM[SP, FE];0;0x0000;0x0012
CPUSystemSimulation;1;MEM[SP, FF];0;0x0000;0x0023
CPUSystemSimulation;1;SP;1;0x00fd;0x00fd
CPUSystemSimulation;2;MEM[SP,FE];0;0x0000;0x0012
CPUSystemSimulation;2;MEM[SP,FF];0;0x0000;0x0023
CPUSystemSimulation;2;R1;0;0x0000;0x2312
CPUSystemSimulation;2;SP;1;0x00ff;0x00ff
CPUSystemSimulation;3;PC;0;0x006f;0x0036
CPUSystemSimulation;3;MEM[SP,FC];0;0x0000;0x0070
CPUSystemSimulation;3;MEM[SP,FD];1;0x0000;0x0000
CPUSystemSimulation;3;SP;0;0x00fd;0x00fb
CPUSystemSimulation;4;PC;0;0x0012;0x0070
CPUSystemSimulation;4;SP;0;0x00fb;0x00fd
CPUSystemSimulation;5;AR;0;0x0006;0x0007
CPUSystemSimulation;5;R2;0;0x0000;0x0703
CPUSystemSimulation;6;AR;0;0x0014;0x0015
CPUSystemSimulation;6;MEM[AR,14];0;0x0000;0x0022
CPUSystemSimulation;6;MEM[AR,15];0;0x0007;0x0011
CPUSystemSimulation;7;AR;0;0x0000;0x0021
CPUSystemSimulation;7;R4;0;0x0000;0x1405
CPUSystemSimulation;8;AR;0;0x0000;0x00a9
CPUSystemSimulation;8;MEM[AR,A8];0;0x0000;0x0089
CPUSystemSimulation;8;MEM[AR,A9];0;0x0000;0x0067
CPUSystemSimulation;9;AR;0;0x0007;0x0017
CPUSystemSimulation;9;R2;0;0x0000;0x0703
CPUSystemSimulation;10;AR;0;0x00c1;0x00c2
CPUSystemSimulation;10;MEM[AR,C1];0;0x0000;0x0011
CPUSystemSimulation;10;MEM[AR,C2];1;0x0000;0x0000
CPUSystemSimulationFactorial;70;IROut;0;0x0000;0x00d8
CPUSystemSimulationFactorial;70;PC;0;0x0000;0x00d8
CPUSystemSimulationFactorial;70;SP;1;0x00ff;0x00ff
CPUSystemSimulationFactorial;70;AR;0;0x0045;0x0055
CPUSystemSimulationFactorial;70;MEM[ADDRESS];0;0x0000;0x0018
CPUSystemSimulationFactorial;70;MEM[ADDRESS];1;0x0000;0x0000
CPUSystemSimulationFactorial;70;R1;0;0x0000;0x0001
CPUSystemSimulationFactorial;70;R2;0;0x0000;0x0018
CPUSystemSimulationFactorial;70;R3;0;0x0000;0x0006
CPUSystemSimulationFactorial;70;R4;1;0x0000;0x0000
CPUSystemSimulationFactorial;70;MEM[SP];0;0x0000;0x00c6
CPUSystemSimulationFactorial;70;MEM[SP];1;0x0000;0x0000
CPUSystemSimulationFactorial;70;MEM[SP];0;0x0000;0x00ca
CPUSystemSimulationFactorial;70;MEM[SP];1;0x0000;0x0000
CPUSystemSimulationFactorial;70;MEM[SP];0;0x0000;0x00c6
CPUSystemSimulationFactorial;70;MEM[SP];1;0x0000;0x0000
CPUSystemSimulationFactorial;70;MEM[SP];0;0x0000;0x00ca
CPUSystemSimulationFactorial;70;MEM[SP];1;0x0000;0x0000
CPUSystemSimulationFactorial;70;MEM[SP];0;0x0000;0x00c6
CPUSystemSimulationFactorial;70;MEM[SP];1;0x0000;0x0000
CPUSystemSimulationFactorial;70;MEM[SP];0;0x0000;0x00ca
CPUSystemSimulationFactorial;70;MEM[SP];1;0x0000;0x0000
CPUSystemSimulationFactorial;70;MEM[SP];0;0x0000;0x00b4
CPUSystemSimulationFactorial;70;MEM[SP];1;0x0000;0x0000
CPUSystemSimulation;1;INTERNAL_SP_Q_Check;1;0x00ff;0x00ff
CPUSystemSimulation;1;ARF_Direct_OutD_Check;0;0xxxxx;0x00fe
CPUSystemSimulation;1;ALU_Output_Check;0;0xxxxx;0x2312
CPUSystemSimulation;1;DMU_Input_Check;0;0x00xx;0x2312
CPUSystemSimulation;1;WR_Signal_Check;0;0x000X;0x0001
CPUSystemSimulation;1;Address_Bus_Check;0;0xxxxx;0x00fe
CPUSystemSimulation;1;INTERNAL_SP_Q_Check;1;0x00ff;0x00ff
CPUSystemSimulation;1;ARF_Direct_OutD_Check;0;0x0000;0x00fe
CPUSystemSimulation;1;ALU_Output_Check;1;0x2312;0x2312
CPUSystemSimulation;1;DMU_Input_Check;0;0x0012;0x2312
CPUSystemSimulation;1;WR_Signal_Check;1;0x0001;0x0001
CPUSystemSimulation;1;Address_Bus_Check;0;0x0000;0x00fe
CPUSystemSimulation;1;INTERNAL_SP_Q_Check;0;0x00fe;0x00ff
CPUSystemSimulation;1;ARF_Direct_OutD_Check;1;0x00fe;0x00fe
CPUSystemSimulation;1;ALU_Output_Check;1;0x2312;0x2312
CPUSystemSimulation;1;DMU_Input_Check;0;0x0023;0x2312
CPUSystemSimulation;1;WR_Signal_Check;0;0x0000;0x0001
CPUSystemSimulation;1;Address_Bus_Check;1;0x00fe;0x00fe
CPUSystemSimulation;1;INTERNAL_SP_Q_Check;0;0x00fe;0x00ff
CPUSystemSimulation;1;ARF_Direct_OutD_Check;0;0x0000;0x00fe
CPUSystemSimulation;1;ALU_Output_Check;1;0x2312;0x2312
CPUSystemSimulation;1;DMU_Input_Check;0;0x0012;0x2312
CPUSystemSimulation;1;WR_Signal_Check;1;0x0001;0x0001
CPUSystemSimulation;1;Address_Bus_Check;0;0x0000;0x00fe
CPUSystemSimulation;1;MEM[SP, FE];0;0x0000;0x0012
CPUSystemSimulation;1;MEM[SP, FF];0;0x0000;0x0023
CPUSystemSimulation;1;SP;1;0x00fd;0x00fd
CPUSystemSimulation;2;MEM[SP,FE];0;0x0000;0x0012
CPUSystemSimulation;2;MEM[SP,FF];0;0x0000;0x0023
CPUSystemSimulation;2;R1;0;0x0000;0x2312
CPUSystemSimulation;2;SP;1;0x00ff;0x00ff
CPUSystemSimulation;3;PC;0;0x006f;0x0036
CPUSystemSimulation;3;MEM[SP,FC];0;0x0000;0x0070
CPUSystemSimulation;3;MEM[SP,FD];1;0x0000;0x0000
CPUSystemSimulation;3;SP;0;0x00fd;0x00fb
CPUSystemSimulation;4;PC;0;0x0012;0x0070
CPUSystemSimulation;4;SP;0;0x00fb;0x00fd
CPUSystemSimulation;5;AR;0;0x0006;0x0007
CPUSystemSimulation;5;R2;0;0x0000;0x0703
CPUSystemSimulation;6;AR;0;0x0014;0x0015
CPUSystemSimulation;6;MEM[AR,14];0;0x0000;0x0022
CPUSystemSimulation;6;MEM[AR,15];0;0x0007;0x0011
CPUSystemSimulation;7;AR;0;0x0000;0x0021
CPUSystemSimulation;7;R4;0;0x0000;0x1405
CPUSystemSimulation;8;AR;0;0x0000;0x00a9
CPUSystemSimulation;8;MEM[AR,A8];0;0x0000;0x0089
CPUSystemSimulation;8;MEM[AR,A9];0;0x0000;0x0067
CPUSystemSimulation;9;AR;0;0x0007;0x0017
CPUSystemSimulation;9;R2;0;0x0000;0x0703
CPUSystemSimulation;10;AR;0;0x00c1;0x00c2
CPUSystemSimulation;10;MEM[AR,C1];0;0x0000;0x0011
CPUSystemSimulation;10;MEM[AR,C2];1;0x0000;0x0000
CPUSystemSimulationFactorial;70;IROut;0;0x0000;0x00d8
CPUSystemSimulationFactorial;70;PC;0;0x0000;0x00d8
CPUSystemSimulationFactorial;70;SP;1;0x00ff;0x00ff
CPUSystemSimulationFactorial;70;AR;0;0x0045;0x0055
CPUSystemSimulationFactorial;70;MEM[ADDRESS];0;0x0000;0x0018
CPUSystemSimulationFactorial;70;MEM[ADDRESS];1;0x0000;0x0000
CPUSystemSimulationFactorial;70;R1;0;0x0000;0x0001
CPUSystemSimulationFactorial;70;R2;0;0x0000;0x0018
CPUSystemSimulationFactorial;70;R3;0;0x0000;0x0006
CPUSystemSimulationFactorial;70;R4;1;0x0000;0x0000
CPUSystemSimulationFactorial;70;MEM[SP];0;0x0000;0x00c6
CPUSystemSimulationFactorial;70;MEM[SP];1;0x0000;0x0000
CPUSystemSimulationFactorial;70;MEM[SP];0;0x0000;0x00ca
CPUSystemSimulationFactorial;70;MEM[SP];1;0x0000;0x0000
CPUSystemSimulationFactorial;70;MEM[SP];0;0x0000;0x00c6
CPUSystemSimulationFactorial;70;MEM[SP];1;0x0000;0x0000
CPUSystemSimulationFactorial;70;MEM[SP];0;0x0000;0x00ca
CPUSystemSimulationFactorial;70;MEM[SP];1;0x0000;0x0000
CPUSystemSimulationFactorial;70;MEM[SP];0;0x0000;0x00c6
CPUSystemSimulationFactorial;70;MEM[SP];1;0x0000;0x0000
CPUSystemSimulationFactorial;70;MEM[SP];0;0x0000;0x00ca
CPUSystemSimulationFactorial;70;MEM[SP];1;0x0000;0x0000
CPUSystemSimulationFactorial;70;MEM[SP];0;0x0000;0x00b4
CPUSystemSimulationFactorial;70;MEM[SP];1;0x0000;0x0000
CPUSystemSimulation;1;INTERNAL_SP_Q_Check;1;0x00ff;0x00ff
CPUSystemSimulation;1;ARF_Direct_OutD_Check;0;0xxxxx;0x00fe
CPUSystemSimulation;1;ALU_Output_Check;0;0xxxxx;0x2312
CPUSystemSimulation;1;DMU_Input_Check;0;0x00xx;0x2312
CPUSystemSimulation;1;WR_Signal_Check;0;0x000X;0x0001
CPUSystemSimulation;1;Address_Bus_Check;0;0xxxxx;0x00fe
CPUSystemSimulation;1;INTERNAL_SP_Q_Check;1;0x00ff;0x00ff
CPUSystemSimulation;1;ARF_Direct_OutD_Check;0;0x0000;0x00fe
CPUSystemSimulation;1;ALU_Output_Check;1;0x2312;0x2312
